age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
35.0, State-gov,318891.0, Assoc-acdm,12.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
30.0, Private,310889.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
24.0, Private,329852.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
56.0, Private,201344.0, Some-college,10.0, Widowed, Craft-repair, Unmarried, White, Female,0.0,0.0,38.0, United-States,
25.0, Private,125491.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,34.0, United-States,
38.0, Private,85074.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
34.0, Private,242361.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,50.0, United-States,
40.0, Private,235371.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States,
44.0, Private,124924.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Mexico,
25.0, Private,189219.0, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,16.0, United-States,
32.0, Private,209538.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States,
17.0, Private,317702.0, 9th,5.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States,
54.0, Local-gov,54377.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
66.0, Private,180211.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,30.0, Philippines,
36.0, Private,207853.0, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,222130.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,43.0, United-States,
23.0, Private,131275.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States,
33.0, Federal-gov,293550.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,4064.0,0.0,40.0, United-States,
37.0, Private,105021.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,
30.0, Private,101859.0, 7th-8th,4.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
81.0, ?,147097.0, Bachelors,13.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,5.0, United-States,
22.0, Private,496025.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico,
29.0, Private,383745.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1887.0,30.0, United-States,
28.0, Private,389713.0, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
62.0, Local-gov,136787.0, HS-grad,9.0, Divorced, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States,
27.0, Private,243569.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3942.0,0.0,40.0, United-States,
31.0, Private,181091.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,62155.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,35.0, United-States,
26.0, Private,224943.0, Assoc-voc,11.0, Never-married, Sales, Other-relative, Black, Male,0.0,0.0,65.0, United-States,
20.0, Private,227411.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States,
24.0, Private,190968.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States,
30.0, Private,188798.0, Some-college,10.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States,
22.0, Private,267174.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States,
64.0, Federal-gov,388594.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,45.0, ?,
18.0, Private,268952.0, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,
32.0, Private,211349.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
41.0, Private,76625.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
30.0, ?,157289.0, 11th,7.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,176469.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States,
21.0, ?,219835.0, Assoc-voc,11.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
53.0, Private,204584.0, Masters,14.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
45.0, Private,179135.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
31.0, Self-emp-not-inc,44503.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
70.0, Private,30713.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, United-States,
46.0, Private,188325.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,
41.0, Self-emp-inc,145441.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
17.0, Self-emp-inc,181608.0, 10th,6.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,12.0, United-States,
42.0, Private,77373.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,38.0, United-States,
24.0, Private,321763.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,38.0, United-States,
44.0, Private,232421.0, HS-grad,9.0, Married-spouse-absent, Transport-moving, Not-in-family, Other, Male,0.0,0.0,32.0, Canada,
50.0, Local-gov,141875.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
19.0, Private,456572.0, HS-grad,9.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,35.0, United-States,
36.0, Private,211022.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,246038.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
32.0, Private,158438.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,
54.0, Private,118793.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States,
54.0, Local-gov,178356.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,
27.0, Local-gov,163862.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,
29.0, Private,145011.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
29.0, Private,179008.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States,
36.0, Private,215373.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,70.0, United-States,
54.0, Private,68985.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States,
39.0, Private,250157.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,63.0, United-States,
36.0, Private,246449.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,
45.0, Private,185385.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
67.0, ?,407618.0, 9th,5.0, Divorced, ?, Not-in-family, White, Female,2050.0,0.0,40.0, United-States,
28.0, Self-emp-inc,32922.0, Assoc-voc,11.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
45.0, Private,148549.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,27828.0,0.0,56.0, United-States,
32.0, Private,176998.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
26.0, Private,256000.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,60.0, United-States,
43.0, Private,160246.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
27.0, Private,191822.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,50.0, United-States,
26.0, Private,115717.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,2051.0,40.0, United-States,
43.0, Private,108945.0, Some-college,10.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,38.0, United-States,
45.0, Private,101320.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
41.0, Private,294270.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States,
25.0, Private,153841.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
33.0, Private,215306.0, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Cuba,
25.0, Private,201413.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
21.0, Private,265434.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States,
68.0, ?,257269.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2377.0,35.0, United-States,
73.0, ?,243030.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States,
26.0, ?,188343.0, HS-grad,9.0, Never-married, ?, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
40.0, Private,141657.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,35.0, United-States,
46.0, Local-gov,140219.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,8614.0,0.0,55.0, United-States,
33.0, Private,157446.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,65.0, United-States,
41.0, Private,32878.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,
61.0, Local-gov,176731.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,
20.0, Private,324469.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
59.0, Private,159937.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States,
42.0, Local-gov,97277.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,
31.0, Private,178370.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,99.0, United-States,
57.0, Self-emp-not-inc,138285.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Iran,
21.0, Private,267040.0, 10th,6.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
47.0, Private,158451.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,2.0, United-States,
42.0, State-gov,190044.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States,
48.0, Private,167009.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,48.0, United-States,
59.0, Private,145574.0, 11th,7.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
35.0, Self-emp-inc,89622.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,
47.0, Private,228583.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?,
29.0, Private,222249.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States,
39.0, Private,183898.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,60.0, Germany,
39.0, Private,481060.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,
51.0, Private,138852.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,
30.0, Private,280069.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,48.0, United-States,
21.0, Private,210165.0, 9th,5.0, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,342730.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,52.0, United-States,
19.0, Self-emp-inc,170125.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,
26.0, Private,142506.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,35.0, United-States,
59.0, Private,135617.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
40.0, Private,327573.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
39.0, Private,164712.0, Some-college,10.0, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, United-States,
24.0, Private,438839.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
21.0, Private,100462.0, Assoc-voc,11.0, Never-married, Exec-managerial, Own-child, White, Female,2174.0,0.0,60.0, United-States,
39.0, Local-gov,116666.0, HS-grad,9.0, Never-married, Protective-serv, Own-child, Amer-Indian-Eskimo, Male,4650.0,0.0,48.0, United-States,
33.0, Private,160784.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
56.0, Private,100776.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,50.0, United-States,
48.0, Self-emp-not-inc,30840.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,45.0, United-States,
27.0, State-gov,271243.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, Jamaica,
36.0, Self-emp-not-inc,129150.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,
45.0, Private,184277.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,55.0, United-States,
45.0, Private,102096.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, ?,
39.0, Private,746786.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States,
57.0, Private,199847.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States,
48.0, Private,139290.0, 10th,6.0, Separated, Machine-op-inspct, Own-child, White, Female,0.0,0.0,48.0, United-States,
56.0, Self-emp-not-inc,179594.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States,
32.0, Private,255424.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,
18.0, Self-emp-not-inc,258474.0, 10th,6.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States,
36.0, ?,187167.0, HS-grad,9.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States,
44.0, Federal-gov,320071.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
62.0, Self-emp-not-inc,158712.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,6.0, United-States,
66.0, ?,206560.0, HS-grad,9.0, Widowed, ?, Not-in-family, Other, Female,0.0,0.0,35.0, Puerto-Rico,
41.0, Private,170230.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States,
35.0, Private,172186.0, Some-college,10.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
42.0, Private,250536.0, Some-college,10.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,21.0, Haiti,
33.0, Private,139057.0, Masters,14.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States,
39.0, Private,192251.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
67.0, Self-emp-inc,330144.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States,
67.0, Private,105252.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,7978.0,0.0,35.0, United-States,
36.0, Federal-gov,67317.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,
29.0, Local-gov,214706.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,
37.0, Private,37238.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
48.0, Self-emp-inc,148995.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
33.0, Private,215288.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States,
33.0, Private,181091.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, Iran,
56.0, Private,184553.0, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,56.0, United-States,
36.0, State-gov,243666.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States,
37.0, Private,22463.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1977.0,40.0, United-States,
90.0, Private,51744.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,2206.0,40.0, United-States,
42.0, Local-gov,263871.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,8.0, United-States,
67.0, ?,274451.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,196385.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States,
